epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.28408,1.38955,2.80634,1.51935,0.00333,0.96296,0.3088,0.18155,1.33588,3.79816,1.45797,0.00044,0.00044,0.00044
2,9.35797,1.27095,2.05597,1.43279,0.77718,0.09706,0.39834,0.21703,1.52107,3.73977,1.61594,0.0008406,0.0008406,0.0008406
3,11.5144,1.37065,1.97298,1.54138,0.66183,0.33333,0.38,0.1728,1.60548,3.61167,1.88956,0.00118048,0.00118048,0.00118048
4,13.5157,1.38253,1.89316,1.5259,0.23656,0.19444,0.12615,0.03959,1.87924,3.4706,2.00306,0.00145964,0.00145964,0.00145964
5,15.4763,1.40488,1.78939,1.56619,0.27642,0.33333,0.21322,0.06832,2.04071,3.46715,2.71795,0.001472,0.001472,0.001472
6,18.1359,1.28123,1.96287,1.5329,0.30937,0.34259,0.23893,0.09313,1.90215,8.96667,2.97597,0.00134,0.00134,0.00134
7,20.0583,1.26461,1.74067,1.53041,0.64103,0.53704,0.59398,0.34603,1.44876,3.08122,1.72697,0.001208,0.001208,0.001208
8,22.0329,1.25421,1.57439,1.549,0.72962,0.67593,0.71699,0.40151,1.53645,1.74988,1.6131,0.001076,0.001076,0.001076
9,23.9814,1.18605,1.41476,1.47431,0.7939,0.49074,0.66154,0.40965,1.30159,1.99452,1.49873,0.000944,0.000944,0.000944
10,25.9548,1.13495,1.29566,1.42076,0.79828,0.78704,0.83069,0.50704,1.29482,1.40448,1.40305,0.000812,0.000812,0.000812
11,27.8893,1.1338,1.2178,1.3879,0.87932,0.80556,0.88129,0.53928,1.28984,1.14275,1.41473,0.00068,0.00068,0.00068
12,30.0079,0.98018,1.10164,1.28537,0.95517,0.81481,0.89097,0.58196,1.14483,1.10558,1.33071,0.000548,0.000548,0.000548
13,31.3645,1.04206,1.0433,1.31795,0.91318,0.87037,0.91589,0.61088,1.20402,1.08084,1.30905,0.000416,0.000416,0.000416
14,33.3148,0.95512,0.97812,1.23894,0.95896,0.83333,0.92965,0.62735,1.16092,0.96309,1.26671,0.000284,0.000284,0.000284
15,35.2593,0.93491,0.93026,1.21748,0.95649,0.84259,0.93512,0.65137,1.13184,0.94086,1.24239,0.000152,0.000152,0.000152
